game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201002190PHI,2010,26,30,37,42,546,641,953,690,72,248,360,570,664
201002190PHI,2010,26,30,44,42,953,546,641,325,72,360,664,852,958
201003010NOH,2010,20,30,0,235,245,326,740,797,248,360,570,958,969
201003010NOH,2010,20,30,13,235,245,326,677,440,248,664,695,835,969
201003010NOH,2010,20,30,14,235,245,440,677,549,248,664,695,835,969
201003010NOH,2010,20,30,19,235,677,440,549,326,360,570,695,958,969
201003010NOH,2010,20,30,22,235,326,440,677,797,360,664,695,852,958
201003010NOH,2010,20,30,25,235,740,326,797,245,248,360,570,958,969
201003010NOH,2010,20,30,34,235,245,326,740,677,360,664,695,835,958
201003010NOH,2010,20,30,35,235,245,677,740,797,248,360,570,664,835
201003010NOH,2010,20,30,39,235,245,797,677,440,360,570,835,958,969
201003010NOH,2010,20,30,43,235,797,440,677,326,360,664,835,958,969
201003010NOH,2010,20,30,46,235,797,440,677,245,360,664,835,958,969
201003120MIN,2010,18,30,0,14,184,231,525,871,72,360,664,835,958
201003120MIN,2010,18,30,9,14,184,747,525,207,248,360,570,835,958
201003120MIN,2010,18,30,10,14,207,747,1019,815,248,360,570,695,835
201003120MIN,2010,18,30,12,207,747,815,1019,871,248,570,664,695,835
201003120MIN,2010,18,30,13,207,1019,815,871,231,248,570,661,664,695
201003120MIN,2010,18,30,17,1019,231,815,871,14,72,360,835,852,958
201003120MIN,2010,18,30,19,14,747,1019,871,525,72,360,835,852,958
201003120MIN,2010,18,30,21,14,525,184,207,231,72,360,835,852,958
201003120MIN,2010,18,30,25,14,184,231,525,871,72,360,664,835,958
201003120MIN,2010,18,30,29,231,525,1019,871,768,72,360,664,835,958
201003120MIN,2010,18,30,33,207,1019,184,14,815,147,248,570,664,852
201003120MIN,2010,18,30,40,184,871,815,1019,231,248,360,570,835,852
201003120MIN,2010,18,30,41,184,231,1019,871,525,248,360,570,835,852
201003120MIN,2010,18,30,44,207,1019,525,871,14,147,396,570,661,852
201003120MIN,2010,18,30,45,207,815,1019,747,881,147,396,570,661,852
201004120SAS,2010,30,18,0,360,664,695,835,958,14,184,231,525,871
201004120SAS,2010,30,18,5,969,664,835,958,248,14,184,231,525,871
201004120SAS,2010,30,18,9,248,835,969,958,852,184,207,231,525,587
201004120SAS,2010,30,18,10,248,969,835,852,396,14,207,587,815,1019
201004120SAS,2010,30,18,13,852,396,360,664,695,14,207,587,815,1019
201004120SAS,2010,30,18,16,360,664,695,852,958,184,231,815,871,1019
201004120SAS,2010,30,18,17,360,664,958,852,835,184,231,815,871,1019
201004120SAS,2010,30,18,18,664,835,852,958,969,184,231,815,871,1019
201004120SAS,2010,30,18,20,969,835,852,958,360,184,231,525,871,1019
201004120SAS,2010,30,18,21,360,969,852,958,570,14,184,525,871,1019
201004120SAS,2010,30,18,22,396,360,969,570,248,14,525,587,881,1019
201004120SAS,2010,30,18,25,360,835,958,695,664,14,184,231,525,871
201004120SAS,2010,30,18,29,360,835,664,695,396,184,231,525,587,871
201004120SAS,2010,30,18,30,396,664,695,835,969,231,525,587,871,1019
201004120SAS,2010,30,18,31,396,969,695,570,852,231,525,587,871,1019
201004120SAS,2010,30,18,32,969,396,570,852,248,14,119,815,881,1019
201004120SAS,2010,30,18,34,396,570,969,852,661,14,119,815,881,1019
201004120SAS,2010,30,18,37,355,852,570,661,248,119,815,872,881,1019
201004120SAS,2010,30,18,41,248,355,661,570,396,587,815,872,881,1019
201004120SAS,2010,30,18,44,248,355,570,661,852,587,815,872,881,1019
200911220CHA,2010,3,12,0,104,363,748,827,927,115,203,220,860,940
200911220CHA,2010,3,12,7,104,363,827,927,856,115,203,220,311,989
200911220CHA,2010,3,12,10,927,196,363,856,265,115,203,311,989,992
200911220CHA,2010,3,12,13,927,196,265,856,104,115,220,860,940,992
200911220CHA,2010,3,12,16,104,265,927,856,827,115,203,220,311,860
200911220CHA,2010,3,12,18,363,927,827,856,254,115,203,220,311,860
200911220CHA,2010,3,12,21,927,363,827,856,265,115,203,311,472,989
200911220CHA,2010,3,12,22,856,265,363,827,104,203,311,472,940,989
200911220CHA,2010,3,12,23,104,265,827,856,927,203,311,472,940,989
200911220CHA,2010,3,12,25,104,927,363,827,748,115,203,220,860,940
200911220CHA,2010,3,12,32,104,927,363,748,196,115,220,311,472,989
200911220CHA,2010,3,12,35,196,926,748,265,856,115,203,311,989,992
200911220CHA,2010,3,12,38,926,196,265,856,104,220,311,940,989,992
200911220CHA,2010,3,12,42,104,196,265,926,362,203,220,311,940,992
200911220CHA,2010,3,12,43,104,362,827,927,363,0,115,203,220,992
200911220CHA,2010,3,12,46,196,926,26,362,265,0,115,203,860,992
200911250IND,2010,12,13,0,115,203,860,940,989,15,84,165,671,823
200911250IND,2010,12,13,6,115,203,989,940,472,15,165,671,823,892
200911250IND,2010,12,13,8,115,992,472,311,654,15,165,330,671,892
200911250IND,2010,12,13,12,115,311,654,992,860,194,330,671,823,892
200911250IND,2010,12,13,13,989,311,654,860,203,194,330,671,823,892
200911250IND,2010,12,13,18,992,203,940,115,472,15,84,165,194,823
200911250IND,2010,12,13,21,989,542,654,940,860,15,84,165,671,823
200911250IND,2010,12,13,25,203,989,860,940,115,15,84,165,671,823
200911250IND,2010,12,13,29,115,203,989,860,311,15,84,165,671,823
200911250IND,2010,12,13,31,115,311,989,472,654,15,84,165,330,671
200911250IND,2010,12,13,32,115,311,472,654,992,15,194,330,671,892
200911250IND,2010,12,13,34,992,311,472,654,203,15,194,330,671,892
200911250IND,2010,12,13,37,203,472,654,989,940,165,194,330,892,932
200911250IND,2010,12,13,40,989,203,115,940,860,15,84,165,194,330
200911250IND,2010,12,13,45,115,203,989,940,472,84,165,330,671,680
201001020IND,2010,12,18,0,311,542,654,721,860,14,184,207,525,587
201001020IND,2010,12,18,2,860,311,542,721,115,14,184,207,525,587
201001020IND,2010,12,18,6,115,311,542,721,918,14,184,207,525,587
201001020IND,2010,12,18,9,918,115,311,542,0,184,207,525,871,872
201001020IND,2010,12,18,10,0,115,918,203,654,815,871,872,881,1019
201001020IND,2010,12,18,14,0,115,203,654,542,815,871,872,881,1019
201001020IND,2010,12,18,16,0,203,654,860,721,14,184,587,815,1019
201001020IND,2010,12,18,18,203,860,654,721,311,14,184,587,815,1019
201001020IND,2010,12,18,23,918,0,203,311,115,14,207,525,815,872
201001020IND,2010,12,18,25,203,311,721,860,654,14,184,207,525,587
201001020IND,2010,12,18,28,311,860,654,721,542,14,184,207,525,587
201001020IND,2010,12,18,31,918,311,542,654,115,207,525,587,747,1019
201001020IND,2010,12,18,32,918,115,542,654,0,207,525,587,747,1019
201001020IND,2010,12,18,34,0,115,311,860,203,14,815,871,872,1019
201001020IND,2010,12,18,35,115,203,311,860,721,14,815,871,872,1019
201001020IND,2010,12,18,37,203,311,860,721,654,14,815,871,872,1019
201001020IND,2010,12,18,40,542,311,918,654,115,587,815,871,872,1019
201001020IND,2010,12,18,45,311,542,654,860,721,14,525,587,871,1019
201001190MIA,2010,16,12,0,306,487,708,804,812,115,220,311,860,989
201001190MIA,2010,16,12,9,306,487,804,812,1001,115,220,311,860,989
201001190MIA,2010,16,12,10,1001,306,295,812,507,0,115,220,721,918
201001190MIA,2010,16,12,13,295,507,1001,681,708,0,203,721,918,989
201001190MIA,2010,16,12,18,295,487,708,681,306,115,203,311,860,989
201001190MIA,2010,16,12,20,306,487,708,812,804,115,203,311,860,989
201001190MIA,2010,16,12,23,812,306,487,804,295,115,220,311,721,918
201001190MIA,2010,16,12,25,306,487,812,804,708,115,220,311,860,989
201001190MIA,2010,16,12,35,306,1001,804,812,507,0,203,220,721,989
201001190MIA,2010,16,12,36,1001,306,507,812,295,0,203,220,721,989
201001190MIA,2010,16,12,37,295,507,1001,681,708,0,203,721,860,989
201001190MIA,2010,16,12,41,295,1001,681,708,425,0,115,203,721,860
201001190MIA,2010,16,12,43,202,708,295,425,137,0,115,203,542,975
201002060MIL,2010,17,12,0,50,112,139,152,642,0,115,220,860,989
201002060MIL,2010,17,12,9,50,112,139,642,495,115,203,220,860,940
201002060MIL,2010,17,12,11,139,338,649,495,152,115,203,721,940,989
201002060MIL,2010,17,12,16,152,338,495,649,642,0,115,220,721,860
201002060MIL,2010,17,12,18,649,152,495,642,50,0,115,220,721,860
201002060MIL,2010,17,12,19,50,642,152,495,112,0,203,220,721,989
201002060MIL,2010,17,12,22,50,649,152,642,139,0,115,203,940,989
201002060MIL,2010,17,12,25,50,642,139,152,112,0,115,220,860,989
201002060MIL,2010,17,12,31,139,152,649,642,338,115,220,721,940,989
201002060MIL,2010,17,12,34,152,338,649,642,495,115,220,721,940,989
201002060MIL,2010,17,12,36,152,649,495,642,383,115,203,721,860,975
201002060MIL,2010,17,12,37,112,642,383,495,50,115,203,220,860,975
201002060MIL,2010,17,12,39,50,112,642,495,139,115,203,220,860,940
201002190NOH,2010,20,12,0,235,245,326,740,797,115,220,311,860,989
201002190NOH,2010,20,12,11,235,245,326,797,677,220,542,654,721,940
201002190NOH,2010,20,12,13,235,326,797,677,440,220,542,654,721,940
201002190NOH,2010,20,12,14,326,440,797,677,549,220,542,654,721,940
201002190NOH,2010,20,12,17,235,677,440,549,3,203,311,654,721,860
201002190NOH,2010,20,12,19,235,677,440,549,245,203,311,654,721,989
201002190NOH,2010,20,12,25,235,245,740,797,326,115,220,311,860,989
201002190NOH,2010,20,12,36,245,797,440,740,677,203,311,654,721,989
201002190NOH,2010,20,12,37,677,245,440,235,549,203,654,721,940,989
201002190NOH,2010,20,12,40,235,245,677,440,326,220,654,721,860,940
201002190NOH,2010,20,12,42,235,245,326,440,797,220,654,721,860,940
201002270IND,2010,12,4,0,115,220,311,940,989,107,269,597,653,942
201002270IND,2010,12,4,9,115,311,989,940,860,107,269,383,653,856
201002270IND,2010,12,4,11,860,311,721,220,654,383,435,446,856,942
201002270IND,2010,12,4,12,940,654,721,860,203,383,435,446,856,942
201002270IND,2010,12,4,15,220,989,654,940,115,269,383,446,597,942
201002270IND,2010,12,4,19,115,220,860,654,311,269,446,597,653,942
201002270IND,2010,12,4,22,115,940,311,860,203,107,269,446,597,653
201002270IND,2010,12,4,25,115,989,311,940,220,107,269,597,653,942
201002270IND,2010,12,4,32,115,860,311,203,654,107,269,597,653,856
201002270IND,2010,12,4,34,203,940,654,860,220,107,269,446,653,856
201002270IND,2010,12,4,35,203,220,654,940,989,446,597,653,856,942
201002270IND,2010,12,4,40,311,203,220,989,115,269,446,597,856,942
201002270IND,2010,12,4,43,115,220,311,940,860,107,269,446,597,653
201002270IND,2010,12,4,45,115,220,311,940,989,269,383,446,597,653
201003030POR,2010,28,12,0,43,114,616,671,758,115,220,311,940,989
201003030POR,2010,28,12,8,43,114,616,671,864,203,220,311,860,940
201003030POR,2010,28,12,10,114,864,616,671,496,203,220,311,860,940
201003030POR,2010,28,12,11,114,864,496,671,222,203,311,654,721,860
201003030POR,2010,28,12,13,222,496,691,864,562,220,311,654,721,989
201003030POR,2010,28,12,19,864,562,43,691,616,115,220,654,860,940
201003030POR,2010,28,12,21,43,864,616,691,222,115,220,654,860,940
201003030POR,2010,28,12,22,43,222,616,864,758,220,654,860,940,989
201003030POR,2010,28,12,23,43,616,864,758,671,220,311,860,940,989
201003030POR,2010,28,12,25,43,758,616,671,114,115,220,311,940,989
201003030POR,2010,28,12,35,114,496,864,671,222,0,203,721,940,989
201003030POR,2010,28,12,38,114,222,496,864,562,0,203,721,940,989
201003030POR,2010,28,12,43,222,562,864,691,791,0,115,203,220,860
201003030POR,2010,28,12,46,222,864,691,791,470,0,115,203,542,860
201003090IND,2010,12,26,0,115,311,860,940,989,42,325,546,641,879
201003090IND,2010,12,26,9,115,311,989,940,542,42,325,546,641,953
201003090IND,2010,12,26,10,115,311,542,989,654,42,325,546,641,953
201003090IND,2010,12,26,11,721,542,654,940,203,42,463,546,953,1029
201003090IND,2010,12,26,14,203,654,721,940,989,42,463,546,953,1029
201003090IND,2010,12,26,16,989,203,721,940,115,463,641,848,953,1029
201003090IND,2010,12,26,17,115,203,860,721,311,463,641,848,953,1029
201003090IND,2010,12,26,19,115,203,311,860,940,42,641,848,879,1029
201003090IND,2010,12,26,22,115,203,311,940,989,42,325,546,641,848
201003090IND,2010,12,26,24,115,311,989,940,721,42,325,546,641,848
201003090IND,2010,12,26,25,115,311,989,940,860,42,325,546,641,879
201003090IND,2010,12,26,32,115,721,311,989,203,42,463,546,641,953
201003090IND,2010,12,26,36,115,203,721,940,860,459,463,641,953,1029
201003090IND,2010,12,26,40,203,989,721,940,311,459,641,879,953,1029
201003090IND,2010,12,26,43,989,203,311,721,115,459,546,879,953,1029
201003090IND,2010,12,26,46,115,203,311,989,940,459,546,879,953,1029
201003120BOS,2010,1,12,0,578,585,796,814,825,115,220,860,940,989
201003120BOS,2010,1,12,6,578,585,825,814,688,115,220,311,860,989
201003120BOS,2010,1,12,9,825,688,814,366,821,115,220,311,860,989
201003120BOS,2010,1,12,12,366,688,821,711,745,115,203,311,542,989
201003120BOS,2010,1,12,15,366,711,745,821,966,115,220,311,860,989
201003120BOS,2010,1,12,18,796,966,745,585,578,115,311,721,860,989
201003120BOS,2010,1,12,19,578,585,796,825,814,220,311,542,721,989
201003120BOS,2010,1,12,33,825,796,814,366,821,115,220,311,860,989
201003120BOS,2010,1,12,35,366,825,814,821,688,203,220,311,542,989
201003120BOS,2010,1,12,37,366,688,821,711,745,0,115,203,542,860
201003120BOS,2010,1,12,43,366,711,745,966,912,0,115,203,542,860
201003160IND,2010,12,3,0,115,220,311,860,989,104,827,926,927,954
201003160IND,2010,12,3,10,721,311,989,203,918,104,827,926,927,998
201003160IND,2010,12,3,14,220,203,918,721,0,104,196,362,927,998
201003160IND,2010,12,3,16,0,918,203,220,115,196,362,927,998,1000
201003160IND,2010,12,3,17,0,115,989,918,721,196,362,927,998,1000
201003160IND,2010,12,3,20,0,989,721,918,311,104,196,827,927,998
201003160IND,2010,12,3,21,220,989,311,115,860,104,196,827,927,998
201003160IND,2010,12,3,27,220,311,989,860,721,104,827,926,927,954
201003160IND,2010,12,3,33,989,311,721,203,918,104,827,926,927,954
201003160IND,2010,12,3,36,203,918,311,721,220,196,362,927,998,1000
201003160IND,2010,12,3,37,918,203,220,721,0,196,362,927,998,1000
201003160IND,2010,12,3,40,0,860,220,721,115,104,196,926,927,954
201003160IND,2010,12,3,43,0,989,220,721,203,104,827,926,927,998
201003160IND,2010,12,3,44,0,203,220,989,311,104,827,926,927,998
201003190IND,2010,12,9,0,115,220,311,860,989,461,522,834,947,1025
201003190IND,2010,12,9,9,542,220,311,989,203,85,89,461,850,947
201003190IND,2010,12,9,12,860,203,542,0,721,85,89,153,850,947
201003190IND,2010,12,9,16,0,203,721,542,220,85,89,153,201,850
201003190IND,2010,12,9,17,311,220,989,115,860,85,89,153,201,850
201003190IND,2010,12,9,24,989,115,220,0,542,461,522,834,947,1025
201003190IND,2010,12,9,25,115,220,989,311,860,461,522,834,947,1025
201003190IND,2010,12,9,31,115,311,989,860,721,461,522,834,947,1025
201003190IND,2010,12,9,34,115,311,860,721,542,85,89,522,850,947
201003190IND,2010,12,9,35,115,860,311,721,220,85,89,522,850,947
201003190IND,2010,12,9,36,860,115,220,721,0,85,89,522,850,947
201003190IND,2010,12,9,38,0,220,860,721,311,85,89,153,201,850
201003190IND,2010,12,9,41,989,220,311,860,115,85,89,153,201,850
200910300NOH,2010,20,29,0,168,245,326,549,740,272,465,588,889,996
200910300NOH,2010,20,29,7,797,245,326,549,98,520,588,771,922,996
200910300NOH,2010,20,29,9,98,245,797,393,440,49,90,520,588,889
200910300NOH,2010,20,29,13,98,797,393,440,229,49,90,465,771,889
200910300NOH,2010,20,29,14,549,229,168,440,326,49,465,771,889,996
200910300NOH,2010,20,29,20,168,740,326,549,245,90,465,520,588,771
200910300NOH,2010,20,29,24,393,168,245,740,98,49,90,520,588,771
200910300NOH,2010,20,29,25,168,245,740,326,549,272,465,588,889,996
200910300NOH,2010,20,29,31,168,245,326,740,797,272,465,588,922,996
200910300NOH,2010,20,29,33,393,168,245,797,98,90,272,465,588,922
200910300NOH,2010,20,29,37,98,797,393,229,440,49,90,465,889,996
200910300NOH,2010,20,29,42,797,168,245,440,326,49,465,520,588,996
200910300NOH,2010,20,29,45,168,245,326,440,549,49,465,520,588,996
200911010BOS,2010,1,20,0,578,585,796,814,825,168,245,326,549,740
200911010BOS,2010,1,20,9,825,578,585,796,315,98,245,393,440,797
200911010BOS,2010,1,20,10,315,578,821,796,688,98,245,393,440,797
200911010BOS,2010,1,20,13,315,688,821,912,825,98,168,229,393,440
200911010BOS,2010,1,20,15,688,912,821,825,814,98,168,229,393,440
200911010BOS,2010,1,20,18,825,688,814,821,585,168,229,326,440,797
200911010BOS,2010,1,20,19,825,585,688,814,578,168,245,326,440,797
200911010BOS,2010,1,20,21,578,585,825,814,796,168,245,393,549,797
200911010BOS,2010,1,20,34,585,796,814,825,821,98,168,245,393,797
200911010BOS,2010,1,20,35,585,821,796,814,688,98,168,245,393,797
200911010BOS,2010,1,20,36,688,796,814,821,912,98,168,245,393,797
200911010BOS,2010,1,20,37,912,688,796,821,315,98,229,393,440,797
200911010BOS,2010,1,20,39,315,688,821,912,825,98,229,393,440,797
200911010BOS,2010,1,20,42,315,825,688,821,578,168,229,326,440,797
200911010BOS,2010,1,20,43,578,796,814,825,585,168,229,326,440,797
200911220MIA,2010,16,20,0,306,436,487,681,708,235,245,274,326,797
200911220MIA,2010,16,20,6,708,436,487,681,202,229,235,677,797,888
200911220MIA,2010,16,20,9,202,436,681,708,1001,229,235,677,797,888
200911220MIA,2010,16,20,12,507,202,1001,306,137,98,229,440,677,888
200911220MIA,2010,16,20,18,137,202,306,1001,487,98,245,440,677,797
200911220MIA,2010,16,20,20,306,681,487,1001,436,98,245,326,440,677
200911220MIA,2010,16,20,23,306,436,681,1001,708,229,235,245,274,797
200911220MIA,2010,16,20,25,306,436,708,681,487,229,235,245,274,797
200911220MIA,2010,16,20,29,306,436,681,708,1001,235,245,326,677,797
200911220MIA,2010,16,20,35,306,436,1001,681,507,98,229,245,549,677
200911220MIA,2010,16,20,37,202,487,436,1001,137,98,229,440,549,677
200911220MIA,2010,16,20,38,137,202,487,1001,708,98,229,440,549,677
200911220MIA,2010,16,20,40,137,202,708,487,436,98,229,440,677,797
200911220MIA,2010,16,20,41,681,436,487,1001,306,235,245,440,677,797
200912040NOH,2010,20,18,0,168,245,274,326,797,14,184,207,525,871
200912040NOH,2010,20,18,10,168,440,245,326,235,587,747,815,881,1019
200912040NOH,2010,20,18,13,393,235,677,440,229,14,768,815,881,1019
200912040NOH,2010,20,18,18,797,168,245,677,326,184,525,587,871,872
200912040NOH,2010,20,18,25,168,245,797,326,274,14,184,207,525,871
200912040NOH,2010,20,18,35,797,245,274,235,393,587,815,872,881,1019
200912040NOH,2010,20,18,37,440,235,274,393,229,14,587,815,871,1019
200912040NOH,2010,20,18,39,440,229,235,168,326,14,587,815,871,1019
200912040NOH,2010,20,18,41,168,235,440,326,245,14,525,871,872,1019
200912040NOH,2010,20,18,45,168,245,440,326,274,14,525,587,871,1019
201001080NOH,2010,20,19,0,168,245,274,326,797,124,161,191,276,1037
201001080NOH,2010,20,19,12,168,797,245,274,229,191,276,455,967,1037
201001080NOH,2010,20,19,13,168,229,245,677,440,191,455,594,967,1037
201001080NOH,2010,20,19,16,168,229,440,677,549,191,455,594,979,1037
201001080NOH,2010,20,19,17,229,677,440,549,235,191,455,594,979,1037
201001080NOH,2010,20,19,23,235,677,440,549,326,161,276,594,979,1037
201001080NOH,2010,20,19,26,797,274,168,326,245,124,161,191,276,1037
201001080NOH,2010,20,19,37,168,797,274,229,440,191,455,537,594,979
201001080NOH,2010,20,19,39,168,229,440,797,677,161,455,537,594,979
201001080NOH,2010,20,19,41,168,229,677,440,245,161,276,594,979,1037
201001080NOH,2010,20,19,44,168,245,677,440,326,124,191,276,594,1037
201001080NOH,2010,20,19,46,168,245,440,326,274,124,161,191,594,979
201002240MIL,2010,17,20,0,50,112,139,517,642,235,245,326,740,797
201002240MIL,2010,17,20,6,50,112,139,517,338,235,245,326,677,797
201002240MIL,2010,17,20,10,50,112,338,517,495,235,245,326,677,797
201002240MIL,2010,17,20,11,50,338,495,517,649,3,235,245,677,797
201002240MIL,2010,17,20,12,606,495,517,649,139,245,440,549,677,797
201002240MIL,2010,17,20,13,139,649,495,606,152,245,440,549,677,797
201002240MIL,2010,17,20,18,642,139,495,649,50,235,245,440,549,677
201002240MIL,2010,17,20,19,50,642,139,495,112,3,235,440,549,677
201002240MIL,2010,17,20,20,50,112,139,642,517,3,235,440,549,677
201002240MIL,2010,17,20,34,50,112,642,517,495,235,326,440,549,797
201002240MIL,2010,17,20,35,50,495,517,642,649,235,326,440,549,797
201002240MIL,2010,17,20,37,649,495,517,338,606,235,245,440,549,677
201002240MIL,2010,17,20,40,649,338,495,606,139,235,245,440,549,677
201002240MIL,2010,17,20,45,861,338,495,152,803,235,440,549,677,888
201003150LAC,2010,13,20,0,84,165,300,330,823,235,245,326,549,740
201003150LAC,2010,13,20,7,84,823,300,330,246,235,245,326,549,740
201003150LAC,2010,13,20,9,246,300,330,823,929,235,245,326,549,740
201003150LAC,2010,13,20,11,929,246,330,823,165,235,245,326,549,677
201003150LAC,2010,13,20,12,165,246,823,929,977,235,245,326,549,677
201003150LAC,2010,13,20,15,977,165,246,929,84,235,245,326,549,677
201003150LAC,2010,13,20,17,84,165,977,929,300,3,235,245,677,740
201003150LAC,2010,13,20,19,84,165,300,977,330,3,229,235,677,740
201003150LAC,2010,13,20,22,84,823,300,330,246,229,235,326,677,740
201003150LAC,2010,13,20,25,84,823,300,330,165,235,245,326,549,740
201003150LAC,2010,13,20,31,84,977,300,823,246,235,245,326,549,740
201003150LAC,2010,13,20,37,977,246,929,165,330,3,229,235,677,740
201003150LAC,2010,13,20,39,165,977,330,929,300,3,229,235,677,740
201003150LAC,2010,13,20,42,823,165,300,330,84,229,235,245,677,740
201003150LAC,2010,13,20,45,84,823,300,330,246,229,235,245,677,740
201003310NOH,2010,20,34,0,168,245,326,677,740,36,345,725,757,907
201003310NOH,2010,20,34,12,168,235,740,326,229,36,441,725,757,907
201003310NOH,2010,20,34,13,168,229,235,326,440,36,441,725,809,907
201003310NOH,2010,20,34,16,677,229,235,440,3,414,441,725,809,907
201003310NOH,2010,20,34,20,3,677,168,440,245,309,414,441,725,809
201003310NOH,2010,20,34,24,3,168,677,440,229,36,441,757,809,907
201003310NOH,2010,20,34,25,168,740,245,677,326,36,345,725,757,907
201003310NOH,2010,20,34,33,168,235,677,245,229,36,441,725,757,907
201003310NOH,2010,20,34,36,440,168,229,235,3,36,309,441,757,809
201003310NOH,2010,20,34,39,168,229,235,440,245,36,414,725,757,907
201003310NOH,2010,20,34,44,168,235,245,440,677,36,345,725,757,907
201004070NOH,2010,20,3,0,235,245,326,677,740,104,363,827,927,1000
201004070NOH,2010,20,3,12,740,235,245,677,3,104,196,363,748,927
201004070NOH,2010,20,3,13,3,549,235,229,440,196,265,624,748,926
201004070NOH,2010,20,3,19,3,677,440,549,245,104,624,827,927,1000
201004070NOH,2010,20,3,22,3,677,245,440,235,104,624,827,927,1000
201004070NOH,2010,20,3,25,235,245,740,677,326,104,624,827,927,1000
201004070NOH,2010,20,3,37,677,235,245,229,440,104,196,363,748,927
200912210CHI,2010,4,29,0,107,269,499,517,653,49,465,771,922,996
200912210CHI,2010,4,29,8,269,499,942,653,597,49,399,465,922,996
200912210CHI,2010,4,29,10,499,942,597,653,517,49,90,399,580,922
200912210CHI,2010,4,29,13,269,942,517,597,107,90,465,520,896,996
200912210CHI,2010,4,29,16,107,269,517,597,653,90,292,465,896,996
200912210CHI,2010,4,29,18,269,653,517,597,499,90,465,771,896,996
200912210CHI,2010,4,29,25,653,269,499,517,107,90,292,399,465,996
200912210CHI,2010,4,29,31,269,499,942,653,597,292,465,896,922,996
200912210CHI,2010,4,29,35,269,499,942,597,517,292,465,520,896,996
200912210CHI,2010,4,29,36,653,517,597,942,107,292,399,520,896,996
200912210CHI,2010,4,29,40,942,517,597,653,499,292,399,520,896,996
200912210CHI,2010,4,29,41,942,499,517,653,269,90,399,465,520,996
200912210CHI,2010,4,29,43,269,499,942,653,597,90,399,465,520,996
200912210CHI,2010,4,29,45,269,499,653,597,517,90,399,465,520,996
201001180CHA,2010,3,29,0,104,363,748,827,927,465,588,771,922,996
201001180CHA,2010,3,29,9,104,926,363,827,265,292,393,465,588,996
201001180CHA,2010,3,29,13,927,856,363,196,254,49,90,292,393,996
201001180CHA,2010,3,29,15,196,254,363,856,926,292,393,520,588,996
201001180CHA,2010,3,29,17,254,363,926,856,827,292,465,520,588,996
201001180CHA,2010,3,29,18,926,104,827,856,748,292,465,520,588,996
201001180CHA,2010,3,29,20,363,856,748,827,265,292,465,520,588,996
201001180CHA,2010,3,29,25,927,363,748,827,104,465,588,771,922,996
201001180CHA,2010,3,29,30,104,927,363,827,265,292,520,588,771,996
201001180CHA,2010,3,29,33,104,927,265,363,196,90,292,520,771,996
201001180CHA,2010,3,29,35,104,196,265,363,856,90,292,399,520,771
201001180CHA,2010,3,29,37,104,265,363,856,827,49,90,292,399,520
201001180CHA,2010,3,29,39,104,363,827,856,926,49,90,292,399,520
201001180CHA,2010,3,29,41,104,363,827,856,927,49,90,292,520,996
201001180CHA,2010,3,29,42,104,827,856,927,926,49,90,292,520,996
201001180CHA,2010,3,29,44,104,927,827,856,363,49,90,292,520,996
201001230MIA,2010,16,29,0,306,487,708,804,812,292,465,520,588,996
201001230MIA,2010,16,29,9,306,812,708,804,507,292,399,588,922,996
201001230MIA,2010,16,29,10,1001,306,507,812,295,49,399,588,922,996
201001230MIA,2010,16,29,13,295,507,1001,681,708,49,90,399,771,922
201001230MIA,2010,16,29,18,295,1001,681,708,487,399,465,771,922,996
201001230MIA,2010,16,29,19,295,804,487,708,306,292,399,465,588,996
201001230MIA,2010,16,29,23,295,306,804,708,507,90,292,465,588,996
201001230MIA,2010,16,29,26,306,812,708,804,487,292,465,520,588,996
201001230MIA,2010,16,29,29,306,487,804,812,1001,465,520,588,771,996
201001230MIA,2010,16,29,35,1001,306,487,812,295,90,520,771,922,996
201001230MIA,2010,16,29,36,295,306,1001,812,507,90,520,771,922,996
201001230MIA,2010,16,29,37,295,507,1001,681,708,90,292,520,771,922
201001230MIA,2010,16,29,42,295,1001,681,708,425,292,393,771,896,922
201001230MIA,2010,16,29,43,436,425,708,681,137,292,393,771,896,922
201001230MIA,2010,16,29,47,137,425,436,681,507,292,393,771,896,922
201002100DET,2010,9,29,0,89,522,834,850,947,292,588,771,922,996
201002100DET,2010,9,29,10,89,1025,834,947,153,49,90,465,771,996
201002100DET,2010,9,29,11,153,1025,834,947,461,49,90,465,520,996
201002100DET,2010,9,29,12,1025,153,461,947,85,49,90,399,465,520
201002100DET,2010,9,29,13,85,153,461,1025,850,49,90,399,465,588
201002100DET,2010,9,29,19,85,153,461,850,834,49,90,399,588,889
201002100DET,2010,9,29,20,947,153,834,850,89,90,399,465,889,996
201002100DET,2010,9,29,24,89,947,834,850,522,292,588,771,922,996
201002100DET,2010,9,29,28,947,89,522,850,85,465,588,771,922,996
201002100DET,2010,9,29,34,85,1025,522,947,461,49,90,771,922,996
201002100DET,2010,9,29,36,85,1025,461,947,153,49,90,771,922,996
201002100DET,2010,9,29,37,153,461,850,1025,834,49,90,292,588,922
201002100DET,2010,9,29,41,1025,461,834,850,89,90,465,588,922,996
201002100DET,2010,9,29,44,89,947,834,850,522,90,465,588,922,996
201002200LAC,2010,13,29,0,165,194,330,823,929,135,348,465,771,996
