game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201403030WAS,2014,34,15,12,12,980,171,668,43,312,666,725,753,966
201403030WAS,2014,34,15,13,12,43,300,171,108,312,601,725,753,966
201403030WAS,2014,34,15,18,108,668,980,981,518,601,725,753,947,1040
201403030WAS,2014,34,15,24,980,518,668,300,777,666,720,725,947,1040
201403030WAS,2014,34,15,25,981,518,668,980,108,191,666,720,947,1040
201403030WAS,2014,34,15,34,981,518,668,980,171,601,720,947,966,1040
201403030WAS,2014,34,15,37,43,777,12,668,108,601,725,753,966,1040
201403030WAS,2014,34,15,39,12,43,108,777,981,601,666,725,753,966
201403030WAS,2014,34,15,41,108,668,981,777,518,601,666,725,753,966
201403030WAS,2014,34,15,42,108,518,668,981,980,601,666,725,753,966
201403030WAS,2014,34,15,44,518,668,981,980,777,666,720,725,966,1040
201403150WAS,2014,34,2,0,108,518,668,980,981,264,505,693,796,907
201403150WAS,2014,34,2,10,980,518,668,12,691,36,264,505,677,796
201403150WAS,2014,34,2,11,12,980,518,691,300,36,264,505,677,796
201403150WAS,2014,34,2,13,12,691,43,300,108,36,48,677,735,907
201403150WAS,2014,34,2,19,12,300,980,691,518,36,48,264,677,735
201403150WAS,2014,34,2,21,518,981,691,980,668,17,264,505,693,796
201403150WAS,2014,34,2,23,981,518,668,980,108,17,264,505,693,796
201403150WAS,2014,34,2,32,981,518,300,980,691,36,505,677,796,907
201403150WAS,2014,34,2,34,980,300,518,691,12,36,505,677,735,907
201403150WAS,2014,34,2,37,12,691,43,300,108,17,36,264,677,735
201403150WAS,2014,34,2,43,12,108,300,980,518,17,48,264,677,693
201403150WAS,2014,34,2,44,108,300,518,980,691,17,36,264,505,796
201403280WAS,2014,34,12,0,108,518,668,980,981,245,360,619,794,860
201403280WAS,2014,34,12,9,518,668,981,980,691,360,619,645,794,860
201403280WAS,2014,34,12,10,980,518,668,691,12,343,360,645,794,860
201403280WAS,2014,34,12,13,12,691,300,43,108,289,343,396,619,645
201403280WAS,2014,34,12,19,12,108,300,691,518,245,360,396,619,794
201403280WAS,2014,34,12,21,108,518,980,981,668,245,360,396,619,794
201403280WAS,2014,34,12,31,518,668,981,980,691,245,343,360,794,860
201403280WAS,2014,34,12,32,980,518,668,691,12,245,343,360,794,860
201403280WAS,2014,34,12,37,12,691,300,43,108,160,289,396,619,645
201403280WAS,2014,34,12,41,12,108,300,691,518,245,360,619,794,860
201403280WAS,2014,34,12,42,12,108,300,518,980,245,360,619,794,860
201403280WAS,2014,34,12,43,108,300,518,980,668,245,360,619,794,860
201403280WAS,2014,34,12,47,300,980,518,668,355,160,289,627,823,917
201404040NYK,2014,23,34,0,33,140,410,827,1000,108,518,668,980,981
201404040NYK,2014,23,34,7,140,1000,410,827,398,108,518,668,980,981
201404040NYK,2014,23,34,10,140,398,827,1000,960,518,668,691,980,981
201404040NYK,2014,23,34,11,140,398,1000,960,781,518,668,691,980,981
201404040NYK,2014,23,34,13,410,398,960,781,33,12,43,108,300,691
201404040NYK,2014,23,34,18,33,960,410,781,140,12,43,108,668,691
201404040NYK,2014,23,34,21,140,410,1000,960,827,108,518,668,691,980
201404040NYK,2014,23,34,22,140,1000,410,827,398,108,518,668,691,980
201404040NYK,2014,23,34,25,1000,140,410,827,33,108,518,668,980,981
201404040NYK,2014,23,34,32,33,140,827,410,398,108,518,668,980,981
201404040NYK,2014,23,34,33,140,398,410,1000,781,518,668,691,980,981
201404040NYK,2014,23,34,36,140,398,781,1000,960,518,668,691,980,981
201404040NYK,2014,23,34,37,960,140,398,781,33,43,108,300,691,981
201404040NYK,2014,23,34,38,33,398,960,781,410,43,108,300,691,981
201404040NYK,2014,23,34,42,827,398,410,1000,140,43,108,300,691,981
201404040NYK,2014,23,34,46,140,410,827,1000,960,108,518,668,691,980
201404040NYK,2014,23,34,47,960,140,410,827,33,108,518,668,691,980
201404050WAS,2014,34,4,0,108,518,668,980,981,138,498,499,597,721
201404050WAS,2014,34,4,10,980,518,668,300,691,138,196,498,721,942
201404050WAS,2014,34,4,12,300,518,668,691,777,138,196,498,721,942
201404050WAS,2014,34,4,13,691,43,300,668,108,196,498,721,748,942
201404050WAS,2014,34,4,14,691,43,108,300,12,196,498,721,748,942
201404050WAS,2014,34,4,18,108,300,668,980,518,196,499,597,942,970
201404050WAS,2014,34,4,19,108,518,668,980,981,196,499,597,942,970
201404050WAS,2014,34,4,34,518,668,777,981,691,138,196,498,499,721
201404050WAS,2014,34,4,37,300,691,518,668,108,196,498,499,721,942
201404050WAS,2014,34,4,42,980,108,300,43,591,196,498,499,597,942
201404050WAS,2014,34,4,46,777,300,171,591,355,196,497,499,942,970
201404090WAS,2014,34,3,0,108,518,668,980,981,14,362,542,576,712
201404090WAS,2014,34,3,8,518,668,981,980,691,14,182,358,362,576
201404090WAS,2014,34,3,10,518,668,691,980,751,14,161,182,358,576
201404090WAS,2014,34,3,12,980,668,691,751,43,14,161,182,358,649
201404090WAS,2014,34,3,13,43,751,668,691,108,94,161,358,542,649
201404090WAS,2014,34,3,15,43,108,751,691,300,94,161,358,542,649
201404090WAS,2014,34,3,18,43,108,300,691,981,14,161,182,362,576
201404090WAS,2014,34,3,19,108,300,980,981,518,14,161,182,362,576
201404090WAS,2014,34,3,21,108,518,981,980,668,14,182,362,576,712
201404090WAS,2014,34,3,32,518,668,981,980,691,14,182,358,576,712
201404090WAS,2014,34,3,35,518,668,691,980,751,14,161,182,358,576
201404090WAS,2014,34,3,37,751,43,668,691,108,94,161,182,358,576
201404090WAS,2014,34,3,41,108,751,300,691,518,14,161,358,542,649
201404090WAS,2014,34,3,44,108,300,518,691,668,14,358,362,542,576
201404090WAS,2014,34,3,45,108,300,518,668,980,14,358,362,542,576
201404110ORL,2014,25,34,0,78,278,430,611,702,108,518,668,980,981
201404110ORL,2014,25,34,8,702,53,430,611,296,518,668,691,751,980
201404110ORL,2014,25,34,9,53,296,430,1008,964,518,668,691,751,980
201404110ORL,2014,25,34,11,53,296,1008,964,307,12,518,691,751,777
201404110ORL,2014,25,34,16,1008,296,307,964,278,12,43,108,751,777
201404110ORL,2014,25,34,17,430,278,702,964,78,12,43,108,751,777
201404110ORL,2014,25,34,20,78,278,430,702,611,518,668,777,980,981
201404110ORL,2014,25,34,30,702,78,430,611,53,108,518,668,980,981
201404110ORL,2014,25,34,34,53,1008,296,307,964,518,751,777,980,981
201404110ORL,2014,25,34,42,430,964,296,278,78,12,108,518,668,777
201404110ORL,2014,25,34,44,78,278,430,964,702,108,518,668,777,981
201404110ORL,2014,25,34,47,702,78,430,53,611,108,518,668,980,981
201404160BOS,2014,1,34,0,82,110,473,574,801,108,518,668,980,981
201404160BOS,2014,1,34,5,82,110,801,473,158,108,518,668,980,981
201404160BOS,2014,1,34,9,82,110,801,164,507,518,691,751,980,981
201404160BOS,2014,1,34,13,82,164,574,507,473,12,43,108,691,751
201404160BOS,2014,1,34,16,164,473,507,574,801,43,108,691,751,981
201404160BOS,2014,1,34,20,801,164,473,574,110,43,108,668,980,981
201404160BOS,2014,1,34,21,507,110,164,473,82,108,518,668,980,981
201404160BOS,2014,1,34,22,82,110,473,507,801,108,518,668,980,981
201404160BOS,2014,1,34,25,82,110,473,801,574,108,518,668,980,981
201404160BOS,2014,1,34,30,82,110,473,801,507,108,518,668,751,980
201404160BOS,2014,1,34,33,164,801,473,507,158,518,668,691,751,980
201404160BOS,2014,1,34,35,801,158,164,507,82,518,668,691,751,980
201404160BOS,2014,1,34,38,82,164,507,801,574,43,108,668,691,751
201404160BOS,2014,1,34,41,82,164,801,574,473,12,43,108,691,751
201404160BOS,2014,1,34,45,801,164,158,574,507,12,43,355,591,777
201311130SAC,2014,29,2,0,87,250,380,465,517,124,264,505,585,796
201311130SAC,2014,29,2,9,87,250,977,465,402,17,36,264,693,796
201311130SAC,2014,29,2,10,250,402,790,977,677,17,36,264,693,796
201311130SAC,2014,29,2,11,977,402,677,790,176,17,36,693,796,907
201311130SAC,2014,29,2,18,517,402,790,677,250,36,124,264,464,505
201311130SAC,2014,29,2,20,250,402,677,517,465,36,124,264,505,796
201311130SAC,2014,29,2,21,517,250,402,465,87,124,264,505,796,829
201311130SAC,2014,29,2,22,87,250,517,465,380,124,264,505,796,829
201311130SAC,2014,29,2,27,380,465,517,790,677,124,264,505,585,796
201311130SAC,2014,29,2,33,380,465,677,790,977,36,264,505,693,796
201311130SAC,2014,29,2,34,380,977,677,790,642,17,505,693,829,907
201311130SAC,2014,29,2,37,977,402,642,677,465,17,264,464,829,907
201311130SAC,2014,29,2,38,977,402,465,677,380,17,264,464,829,907
201311130SAC,2014,29,2,40,977,380,402,677,250,17,124,264,464,907
201311130SAC,2014,29,2,41,250,380,402,677,517,17,124,264,464,907
201311130SAC,2014,29,2,45,380,402,517,677,790,17,124,264,464,505
201401020SAC,2014,29,26,0,87,250,402,465,865,343,394,709,922,953
201401020SAC,2014,29,26,8,87,250,465,402,270,343,431,627,953,971
201401020SAC,2014,29,26,9,270,402,465,805,677,343,431,627,953,971
201401020SAC,2014,29,26,10,270,402,677,805,977,343,431,627,953,971
201401020SAC,2014,29,26,13,497,270,977,677,250,111,324,431,627,971
201401020SAC,2014,29,26,14,250,497,677,977,865,217,324,431,922,971
201401020SAC,2014,29,26,18,402,250,865,87,465,343,709,922,953,971
201401020SAC,2014,29,26,23,87,250,402,865,977,217,343,394,709,953
201401020SAC,2014,29,26,24,87,402,977,865,805,217,394,709,953,971
201401020SAC,2014,29,26,25,87,465,402,865,250,343,394,709,922,953
201401020SAC,2014,29,26,27,87,402,465,865,805,217,343,394,953,971
201401020SAC,2014,29,26,30,87,865,402,805,270,217,343,394,953,971
201401020SAC,2014,29,26,32,270,402,977,805,677,343,394,627,953,971
201401020SAC,2014,29,26,35,977,270,402,677,3,111,343,431,627,971
201401020SAC,2014,29,26,37,497,270,977,677,250,111,343,431,709,922
201401020SAC,2014,29,26,40,270,497,677,977,805,343,627,709,953,971
201401020SAC,2014,29,26,44,402,270,865,497,250,343,431,627,953,971
201401040SAC,2014,29,3,0,87,250,402,465,865,14,161,362,542,576
201401040SAC,2014,29,3,10,87,250,465,402,270,14,67,182,576,815
201401040SAC,2014,29,3,11,250,270,402,805,677,67,94,182,576,815
201401040SAC,2014,29,3,12,250,270,805,677,497,67,94,182,576,815
201401040SAC,2014,29,3,13,270,865,497,677,465,67,94,161,542,815
201401040SAC,2014,29,3,18,865,465,497,677,250,14,67,362,542,815
201401040SAC,2014,29,3,22,250,865,465,677,402,14,161,362,542,576
201401040SAC,2014,29,3,23,250,865,402,677,270,14,161,362,542,576
201401040SAC,2014,29,3,24,865,270,402,677,3,14,161,362,542,576
201401040SAC,2014,29,3,25,865,465,402,87,250,14,161,362,542,576
201401040SAC,2014,29,3,32,87,250,402,865,805,14,161,182,362,576
201401040SAC,2014,29,3,33,87,250,805,402,270,67,94,182,576,815
201401040SAC,2014,29,3,37,270,402,865,805,677,67,94,161,182,815
201401040SAC,2014,29,3,41,497,865,677,805,250,94,161,362,542,815
201401040SAC,2014,29,3,44,250,865,402,677,465,14,161,362,542,576
201401170MEM,2014,15,29,0,191,666,720,947,1040,250,402,465,677,865
201401170MEM,2014,15,29,10,191,601,1040,720,435,3,250,270,402,677
201401170MEM,2014,15,29,11,191,435,601,1040,753,3,87,250,270,402
201401170MEM,2014,15,29,12,753,435,601,312,725,3,87,250,270,497
201401170MEM,2014,15,29,17,312,435,753,725,720,87,270,402,805,865
201401170MEM,2014,15,29,18,435,1040,720,753,666,250,270,402,465,865
201401170MEM,2014,15,29,20,666,720,753,1040,947,250,270,402,465,865
201401170MEM,2014,15,29,21,1040,666,720,947,191,250,270,402,465,865
201401170MEM,2014,15,29,31,191,601,1040,720,435,250,402,465,677,865
201401170MEM,2014,15,29,35,191,720,435,601,312,87,250,270,402,465
201401170MEM,2014,15,29,36,312,435,601,720,725,87,250,270,402,805
201401170MEM,2014,15,29,37,312,435,601,725,753,87,270,497,805,865
201401170MEM,2014,15,29,40,312,435,753,725,666,87,270,497,805,865
201401170MEM,2014,15,29,41,435,666,1040,725,720,250,270,402,465,865
201401170MEM,2014,15,29,42,1040,666,720,191,947,250,270,402,465,865
201401270UTA,2014,33,29,0,268,371,692,835,982,270,402,465,677,977
201401270UTA,2014,33,29,8,982,268,371,692,20,270,402,465,677,977
201401270UTA,2014,33,29,10,20,268,982,371,327,87,270,402,465,977
201401270UTA,2014,33,29,11,20,268,327,371,516,3,87,270,402,805
201401270UTA,2014,33,29,13,20,481,327,516,115,3,87,497,805,977
201401270UTA,2014,33,29,17,20,327,516,481,371,87,135,270,497,805
201401270UTA,2014,33,29,18,20,327,371,481,982,87,135,270,465,497
201401270UTA,2014,33,29,21,835,371,268,982,692,270,402,465,677,805
201401270UTA,2014,33,29,24,268,835,371,692,280,270,402,677,805,977
201401270UTA,2014,33,29,25,268,371,692,835,982,270,402,465,677,977
201401270UTA,2014,33,29,35,268,371,835,692,516,87,465,497,677,977
201401270UTA,2014,33,29,37,327,516,371,20,481,87,465,497,677,977
201401270UTA,2014,33,29,42,20,516,327,481,115,87,135,270,497,826
201401270UTA,2014,33,29,45,115,866,481,516,280,87,135,270,497,826
201401270UTA,2014,33,29,46,115,280,516,481,327,87,135,270,497,826
201402220SAC,2014,29,1,0,87,250,402,465,865,110,363,473,604,801
201402220SAC,2014,29,1,9,87,270,250,402,135,164,473,496,507,574
201402220SAC,2014,29,1,13,135,270,865,805,826,110,164,473,496,574
201402220SAC,2014,29,1,17,865,270,805,826,250,164,363,496,507,604
201402220SAC,2014,29,1,19,250,270,865,805,402,363,473,507,604,801
201402220SAC,2014,29,1,20,465,250,270,402,87,363,473,507,604,801
201402220SAC,2014,29,1,25,87,250,402,465,865,110,363,473,496,604
201402220SAC,2014,29,1,28,87,865,402,465,135,110,363,473,496,604
201402220SAC,2014,29,1,33,87,135,402,865,805,110,363,473,496,574
201402220SAC,2014,29,1,34,87,135,805,402,270,110,363,473,496,574
201402220SAC,2014,29,1,35,135,270,402,805,977,164,473,574,604,801
201402220SAC,2014,29,1,38,135,826,270,977,250,164,473,574,604,801
201402220SAC,2014,29,1,42,135,250,865,977,402,164,473,574,604,801
201402220SAC,2014,29,1,44,250,402,977,865,465,110,363,473,496,604
201402220SAC,2014,29,1,47,977,402,465,865,135,110,164,473,496,604
201311020NOP,2014,22,3,0,16,61,330,463,546,94,362,542,576,712
201311020NOP,2014,22,3,7,16,61,463,546,996,94,362,477,542,576
201311020NOP,2014,22,3,8,16,61,996,546,379,94,182,477,576,815
201311020NOP,2014,22,3,11,61,996,546,63,620,182,469,477,576,815
201311020NOP,2014,22,3,12,61,63,996,620,121,182,469,477,576,815
201311020NOP,2014,22,3,13,63,121,996,620,463,67,469,477,712,815
201311020NOP,2014,22,3,17,546,63,463,996,61,94,477,542,712,815
201311020NOP,2014,22,3,19,546,61,16,463,330,94,362,542,712,815
201311020NOP,2014,22,3,23,16,61,463,546,996,182,362,469,477,576
201311020NOP,2014,22,3,25,16,61,546,463,330,94,362,542,576,712
201311020NOP,2014,22,3,32,61,330,996,546,379,67,85,469,477,815
201311020NOP,2014,22,3,36,61,996,379,546,63,67,94,477,576,815
201311020NOP,2014,22,3,37,63,379,546,996,620,67,94,362,576,815
201311020NOP,2014,22,3,38,63,996,379,620,121,67,94,362,576,815
201311020NOP,2014,22,3,41,996,63,121,379,61,67,94,362,576,815
201311020NOP,2014,22,3,46,63,121,379,996,620,67,362,446,469,815
201311020NOP,2014,22,3,47,63,121,996,620,476,67,362,446,469,815
201311060MEM,2014,15,22,0,666,720,947,966,1040,16,61,330,463,546
201311060MEM,2014,15,22,7,666,720,1040,947,808,16,61,330,463,546
201311060MEM,2014,15,22,8,666,720,1040,808,725,16,61,330,379,546
201311060MEM,2014,15,22,9,808,666,720,725,521,16,61,330,379,546
201311060MEM,2014,15,22,11,808,521,666,725,496,330,379,463,546,996
201311060MEM,2014,15,22,12,496,521,808,725,601,63,121,379,463,996
201311060MEM,2014,15,22,14,496,601,725,808,966,63,121,379,463,996
201311060MEM,2014,15,22,18,496,601,720,966,666,61,121,463,546,996
201311060MEM,2014,15,22,19,601,666,720,966,947,61,121,463,546,996
201311060MEM,2014,15,22,21,966,666,720,947,312,16,61,330,379,996
201311060MEM,2014,15,22,29,312,966,666,720,496,16,61,330,379,546
201311060MEM,2014,15,22,30,312,496,666,720,808,16,61,330,379,546
201311060MEM,2014,15,22,33,496,808,666,720,521,61,330,379,546,996
201311060MEM,2014,15,22,34,521,666,720,808,725,61,121,330,379,996
201311060MEM,2014,15,22,37,753,521,720,725,312,63,121,379,620,996
201311060MEM,2014,15,22,38,312,725,521,720,424,63,121,379,620,996
201311060MEM,2014,15,22,40,312,424,725,720,601,61,63,121,463,996
201311060MEM,2014,15,22,41,312,424,601,725,753,61,63,121,463,996
201311160NOP,2014,22,26,0,16,61,330,463,546,343,431,922,953,971
201311160NOP,2014,22,26,7,61,330,546,996,869,343,394,922,953,971
201311160NOP,2014,22,26,10,61,121,996,869,63,111,228,343,394,627
201311160NOP,2014,22,26,11,63,121,996,869,463,111,228,431,627,971
201311160NOP,2014,22,26,15,996,63,121,463,61,228,431,922,953,971
201311160NOP,2014,22,26,16,61,63,463,996,546,228,343,922,953,971
201311160NOP,2014,22,26,18,61,869,546,996,330,343,394,922,953,971
201311160NOP,2014,22,26,21,869,61,330,546,16,343,431,922,953,971
201311160NOP,2014,22,26,23,61,330,546,869,996,343,431,627,922,971
201311160NOP,2014,22,26,25,546,61,330,16,463,343,431,922,953,971
201311160NOP,2014,22,26,31,16,61,330,546,869,228,343,627,922,971
201311160NOP,2014,22,26,34,330,996,546,869,463,217,228,394,627,971
201311160NOP,2014,22,26,35,996,546,121,869,640,217,228,394,627,971
201311160NOP,2014,22,26,36,996,121,640,869,63,217,228,394,627,971
201311160NOP,2014,22,26,41,63,869,121,640,81,111,217,228,394,431
201311160NOP,2014,22,26,43,81,121,640,476,538,111,228,394,627,971
201311220NOP,2014,22,6,0,16,61,330,463,546,30,51,614,699,986
201311220NOP,2014,22,6,8,61,330,546,996,869,35,284,453,614,986
201311220NOP,2014,22,6,12,640,63,996,869,81,35,284,310,453,895
201311220NOP,2014,22,6,16,996,63,81,869,61,35,284,310,453,895
201311220NOP,2014,22,6,19,463,546,996,869,330,284,310,614,699,986
201311220NOP,2014,22,6,20,869,330,463,546,16,30,51,284,614,986
201311220NOP,2014,22,6,23,330,463,546,869,996,30,51,284,614,986
201311220NOP,2014,22,6,25,546,16,330,463,61,30,51,614,699,986
201311220NOP,2014,22,6,30,61,330,463,546,996,30,51,453,614,986
201311220NOP,2014,22,6,33,61,330,546,996,869,35,284,310,453,895
201311220NOP,2014,22,6,37,61,81,996,869,63,35,284,310,453,699
201311220NOP,2014,22,6,39,63,81,996,869,463,30,35,284,310,453
201311220NOP,2014,22,6,41,63,463,996,869,546,30,35,310,453,614
201311220NOP,2014,22,6,43,996,61,546,869,330,30,35,310,453,614
201402010NOP,2014,22,4,0,16,26,61,121,330,138,196,498,499,721
201402010NOP,2014,22,4,3,16,61,121,330,379,138,196,498,499,721
201402010NOP,2014,22,4,10,16,61,996,379,81,196,498,499,721,942
201402010NOP,2014,22,4,13,476,81,379,996,63,498,597,721,748,942
201402010NOP,2014,22,4,14,996,63,81,476,26,498,597,721,748,942
201402010NOP,2014,22,4,18,26,996,81,61,330,196,499,597,942,970
201402010NOP,2014,22,4,21,121,61,379,330,16,138,196,498,499,970
201402010NOP,2014,22,4,24,16,61,121,330,476,196,498,499,721,942
201402010NOP,2014,22,4,25,16,330,61,121,26,138,196,498,499,721
201402010NOP,2014,22,4,29,16,61,121,330,379,138,196,498,499,721
201402010NOP,2014,22,4,34,16,61,121,379,996,138,196,498,721,942
201402010NOP,2014,22,4,35,61,81,996,379,63,138,498,597,721,942
201402010NOP,2014,22,4,37,63,81,379,996,476,498,499,597,721,942
201402010NOP,2014,22,4,40,996,63,81,476,61,196,498,499,597,942
201402010NOP,2014,22,4,43,121,61,996,26,330,196,498,499,597,942
201402010NOP,2014,22,4,47,330,26,61,121,16,196,748,942,970,972
201402210CHA,2014,3,22,0,14,362,542,576,712,16,26,61,121,330
201402210CHA,2014,3,22,7,14,712,362,576,182,16,26,61,121,330
201402210CHA,2014,3,22,8,14,712,182,576,161,16,61,121,330,379
201402210CHA,2014,3,22,9,14,576,161,182,67,61,121,330,379,996
201402210CHA,2014,3,22,11,67,576,161,182,94,63,81,379,476,996
201402210CHA,2014,3,22,13,67,94,161,182,446,63,81,379,476,996
201402210CHA,2014,3,22,15,67,94,542,446,362,63,379,476,646,996
201402210CHA,2014,3,22,19,712,362,446,542,14,16,26,61,121,330
201402210CHA,2014,3,22,20,14,362,542,712,576,16,26,61,121,330
201402210CHA,2014,3,22,31,14,712,362,576,182,16,61,121,330,646
201402210CHA,2014,3,22,32,14,712,182,576,161,16,61,121,330,646
201402210CHA,2014,3,22,36,14,576,161,182,67,63,81,379,646,996
201402210CHA,2014,3,22,37,67,576,161,182,94,63,81,379,646,996
201402210CHA,2014,3,22,39,67,94,161,576,542,61,63,81,379,996
201402210CHA,2014,3,22,40,67,94,161,542,446,61,63,81,379,996
201402210CHA,2014,3,22,43,362,712,446,542,14,16,61,121,330,996
201402210CHA,2014,3,22,44,14,362,542,712,576,16,61,121,330,996
201403070NOP,2014,22,17,0,26,61,121,330,996,113,514,595,746,1041
201403070NOP,2014,22,17,6,61,121,330,996,379,113,469,595,746,1041
201403070NOP,2014,22,17,9,61,996,330,379,81,364,469,734,766,815
201403070NOP,2014,22,17,10,61,379,81,330,63,364,469,734,766,815
201403070NOP,2014,22,17,11,379,61,63,81,16,113,364,469,734,815
201403070NOP,2014,22,17,12,16,63,81,379,476,113,364,469,734,815
201403070NOP,2014,22,17,14,16,81,379,476,996,113,364,469,734,815
201403070NOP,2014,22,17,17,16,996,81,476,61,113,364,595,815,1041
201403070NOP,2014,22,17,21,121,61,330,26,227,113,469,595,746,1041
201403070NOP,2014,22,17,24,61,121,227,330,476,113,364,595,746,1041
201403070NOP,2014,22,17,25,996,61,121,330,26,113,514,595,746,1041
201403070NOP,2014,22,17,30,61,121,330,996,379,113,514,595,746,1041
201403070NOP,2014,22,17,35,61,81,996,379,63,113,469,514,595,815
201403070NOP,2014,22,17,37,379,61,63,81,16,113,364,469,815,1041
201403070NOP,2014,22,17,40,16,63,81,379,476,364,469,595,815,1041
201403070NOP,2014,22,17,43,121,63,379,61,330,113,469,514,595,815
201403070NOP,2014,22,17,46,61,121,330,379,996,113,469,514,595,815
201403160NOP,2014,22,1,0,61,121,330,379,996,110,473,496,604,814
201403160NOP,2014,22,1,10,476,61,121,330,16,82,451,473,574,814
201403160NOP,2014,22,1,11,16,61,476,330,81,82,451,473,574,814
201403160NOP,2014,22,1,13,16,379,81,476,63,82,164,451,574,801
201403160NOP,2014,22,1,18,996,63,81,379,61,82,164,451,574,801
201403160NOP,2014,22,1,19,61,996,121,379,330,82,164,574,604,814
201403160NOP,2014,22,1,23,61,996,330,379,81,110,473,496,604,814
201403160NOP,2014,22,1,24,476,61,81,330,16,110,473,496,604,814
201403160NOP,2014,22,1,25,61,996,330,121,379,110,473,496,604,814
201403160NOP,2014,22,1,31,379,61,121,330,16,451,473,496,604,814
201403160NOP,2014,22,1,33,16,61,121,330,476,82,451,473,574,814
201403160NOP,2014,22,1,35,16,61,476,330,81,82,451,473,574,814
201403160NOP,2014,22,1,37,16,61,81,476,996,82,164,451,574,801
201403160NOP,2014,22,1,43,61,81,996,476,330,110,473,496,604,814
201403160NOP,2014,22,1,46,61,996,330,476,121,82,451,473,604,814
201403280NOP,2014,22,33,0,16,61,63,379,996,268,327,371,835,982
201403280NOP,2014,22,33,5,16,996,63,379,26,268,327,371,835,982
201403280NOP,2014,22,33,8,16,26,63,996,646,268,371,692,835,982
201403280NOP,2014,22,33,9,16,26,63,646,81,268,280,371,692,982
201403280NOP,2014,22,33,10,16,26,81,646,227,268,280,371,692,982
201403280NOP,2014,22,33,13,26,81,227,646,996,280,481,692,835,982
201403280NOP,2014,22,33,14,81,227,996,646,476,280,481,692,835,982
201403280NOP,2014,22,33,19,26,996,227,16,379,268,327,371,835,982
201403280NOP,2014,22,33,20,16,26,996,379,63,268,327,371,835,982
201403280NOP,2014,22,33,23,16,26,63,996,646,268,280,327,371,835
201403280NOP,2014,22,33,25,16,26,63,996,379,268,327,371,835,982
201403280NOP,2014,22,33,31,16,646,996,476,81,268,327,371,835,982
201403280NOP,2014,22,33,34,81,996,476,646,227,268,280,395,692,982
201403280NOP,2014,22,33,37,646,81,227,476,63,280,395,481,692,835
201403280NOP,2014,22,33,41,63,81,227,646,379,327,395,692,835,982
201403280NOP,2014,22,33,42,996,16,63,227,26,327,371,692,835,982
201404040UTA,2014,33,22,0,268,327,371,835,982,61,121,227,379,996
201404040UTA,2014,33,22,9,982,268,327,371,20,61,63,227,379,996
201404040UTA,2014,33,22,10,20,268,371,982,692,16,26,61,63,996
201404040UTA,2014,33,22,11,20,268,692,371,280,16,26,63,81,646
201404040UTA,2014,33,22,13,20,280,481,692,395,16,26,63,81,646
201404040UTA,2014,33,22,18,20,280,481,395,327,16,81,227,476,996
201404040UTA,2014,33,22,19,280,327,481,395,371,61,121,227,476,996
201404040UTA,2014,33,22,20,835,327,371,982,268,61,63,121,379,996
201404040UTA,2014,33,22,25,268,371,982,835,692,26,121,227,379,996
201404040UTA,2014,33,22,32,982,268,371,692,20,16,63,121,379,646
201404040UTA,2014,33,22,35,20,982,371,327,481,16,26,63,81,476
201404040UTA,2014,33,22,37,20,327,371,481,395,16,26,63,81,476
201404040UTA,2014,33,22,38,20,481,327,395,280,16,61,63,81,476
201404040UTA,2014,33,22,42,20,327,982,481,371,61,63,121,476,996
201404040UTA,2014,33,22,45,20,982,371,268,692,61,63,121,227,476
201311020PHI,2014,26,4,0,343,431,709,922,953,138,269,498,499,653
201311020PHI,2014,26,4,7,343,971,709,953,627,138,269,498,499,653
201311020PHI,2014,26,4,8,971,343,627,709,217,138,269,498,653,942
201311020PHI,2014,26,4,11,217,431,971,627,228,138,597,653,721,942
201311020PHI,2014,26,4,15,217,228,394,627,343,498,597,721,748,942
201311020PHI,2014,26,4,17,343,394,953,709,922,498,597,721,748,942
201311020PHI,2014,26,4,20,343,709,922,953,971,138,269,499,597,653
201311020PHI,2014,26,4,23,971,343,217,709,627,138,269,498,499,653
201311020PHI,2014,26,4,24,971,217,343,709,111,138,269,498,499,653
201311020PHI,2014,26,4,25,343,953,709,431,922,138,269,498,499,653
201311020PHI,2014,26,4,32,343,971,709,922,627,138,498,597,653,942
201311020PHI,2014,26,4,34,343,971,627,709,431,597,653,721,748,942
201311020PHI,2014,26,4,35,971,217,431,627,228,597,653,721,748,942
201311020PHI,2014,26,4,36,971,217,228,431,111,597,653,721,748,942
201311020PHI,2014,26,4,37,217,228,431,971,627,498,499,597,721,942
201311020PHI,2014,26,4,39,709,953,343,971,922,498,499,597,721,942
201311020PHI,2014,26,4,42,343,953,709,922,431,269,498,499,653,942
201311090CLE,2014,6,26,0,30,35,284,614,986,343,431,709,922,953
201311090CLE,2014,6,26,9,30,284,614,986,995,228,343,627,953,971
201311090CLE,2014,6,26,10,453,284,995,986,129,111,228,343,627,971
201311090CLE,2014,6,26,11,995,129,453,59,699,111,228,343,627,971
201311090CLE,2014,6,26,12,59,129,699,453,391,111,228,627,709,971
201311090CLE,2014,6,26,15,59,129,391,453,614,228,431,627,709,922
201311090CLE,2014,6,26,16,129,391,453,614,986,228,431,709,922,953
201311090CLE,2014,6,26,18,986,129,453,614,35,343,431,709,922,953
201311090CLE,2014,6,26,20,284,35,986,614,30,343,431,709,922,953
