game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200701190ATL,2007,0,3,5,505,692,545,638,538,262,326,363,474,696
200701190ATL,2007,0,3,8,505,538,692,1041,875,7,262,326,474,696
200701190ATL,2007,0,3,10,505,538,875,1041,912,7,326,474,696,872
200701190ATL,2007,0,3,13,538,1041,875,912,545,7,363,422,474,1017
200701190ATL,2007,0,3,15,538,545,1041,875,692,7,326,363,474,1017
200701190ATL,2007,0,3,16,1041,538,545,692,505,7,326,363,474,1017
200701190ATL,2007,0,3,17,505,538,545,692,638,7,326,363,474,696
200701190ATL,2007,0,3,21,505,538,545,1041,875,262,326,363,474,696
200701190ATL,2007,0,3,24,505,538,545,1041,861,262,326,363,474,696
200701190ATL,2007,0,3,25,505,545,861,638,692,262,326,363,474,696
200701190ATL,2007,0,3,28,505,692,545,638,538,262,326,363,474,696
200701190ATL,2007,0,3,29,505,538,545,692,1041,262,326,363,474,696
200701190ATL,2007,0,3,34,505,538,692,912,875,7,262,326,872,1017
200701190ATL,2007,0,3,36,505,538,912,545,861,7,262,326,872,1017
200701190ATL,2007,0,3,39,505,538,545,912,918,7,363,422,474,872
200701190ATL,2007,0,3,40,538,545,918,912,692,7,363,422,474,872
200701190ATL,2007,0,3,43,861,538,692,912,282,7,326,363,474,696
200701190ATL,2007,0,3,47,282,538,861,912,875,422,474,696,872,1017
200701200CHA,2007,3,0,0,262,326,363,474,696,505,545,638,692,861
200701200CHA,2007,3,0,7,422,363,696,474,7,505,538,545,692,1041
200701200CHA,2007,3,0,10,7,872,422,696,262,505,538,692,912,1041
200701200CHA,2007,3,0,11,7,262,872,422,363,505,538,692,912,1041
200701200CHA,2007,3,0,13,7,262,474,363,326,538,545,692,912,1041
200701200CHA,2007,3,0,15,262,326,363,474,696,505,538,545,692,1041
200701200CHA,2007,3,0,19,696,262,326,474,7,505,545,692,861,912
200701200CHA,2007,3,0,22,7,872,474,696,422,505,538,692,861,912
200701200CHA,2007,3,0,25,696,363,262,474,326,505,538,638,692,861
200701200CHA,2007,3,0,31,696,326,363,474,7,505,538,692,861,1041
200701200CHA,2007,3,0,34,7,474,326,262,422,282,505,538,912,1041
200701200CHA,2007,3,0,35,7,262,326,422,1017,282,339,505,538,912
200701200CHA,2007,3,0,36,7,262,422,1017,774,339,505,538,692,912
200701200CHA,2007,3,0,37,7,774,422,363,474,339,505,538,692,912
200701200CHA,2007,3,0,38,7,696,363,474,326,339,505,538,692,912
200701200CHA,2007,3,0,46,7,1017,474,696,422,282,538,692,861,1041
200702020CLE,2007,6,3,0,216,300,624,630,1043,262,326,363,696,827
200702020CLE,2007,6,3,8,881,300,624,630,294,7,326,363,422,827
200702020CLE,2007,6,3,11,881,294,624,630,35,7,262,363,422,474
200702020CLE,2007,6,3,13,35,881,294,211,333,7,262,326,474,705
200702020CLE,2007,6,3,18,35,333,1043,881,630,7,262,326,363,827
200702020CLE,2007,6,3,19,35,333,1043,630,624,7,262,326,363,827
200702020CLE,2007,6,3,20,35,1043,624,630,216,7,262,326,363,827
200702020CLE,2007,6,3,21,216,1043,624,630,300,7,326,363,422,827
200702020CLE,2007,6,3,25,216,300,624,1043,881,262,326,363,696,827
200702020CLE,2007,6,3,26,216,300,624,1043,630,262,326,363,696,827
200702020CLE,2007,6,3,33,881,35,624,630,294,7,262,363,422,827
200702020CLE,2007,6,3,36,35,294,881,630,333,7,363,422,474,705
200702020CLE,2007,6,3,42,35,881,294,333,211,7,474,705,872,1017
200702020CLE,2007,6,3,43,211,883,294,333,244,7,474,705,872,1017
200702050MIA,2007,16,3,0,169,306,459,905,1001,326,363,422,696,827
200702050MIA,2007,16,3,7,1001,169,306,459,31,7,326,363,474,827
200702050MIA,2007,16,3,10,31,306,1001,459,440,7,326,363,474,827
200702050MIA,2007,16,3,11,31,459,306,440,68,7,326,363,474,827
200702050MIA,2007,16,3,13,68,306,905,440,316,326,363,474,696,1017
200702050MIA,2007,16,3,17,68,905,316,440,169,326,696,803,827,1017
200702050MIA,2007,16,3,19,459,68,169,440,31,326,696,803,827,1017
200702050MIA,2007,16,3,20,31,68,169,459,306,326,363,696,803,827
200702050MIA,2007,16,3,23,169,306,459,1001,905,326,363,696,803,827
200702050MIA,2007,16,3,24,1001,169,306,459,31,326,363,696,803,827
200702050MIA,2007,16,3,25,169,306,459,1001,905,326,363,422,696,827
200702050MIA,2007,16,3,27,1001,169,306,459,31,326,363,422,696,827
200702050MIA,2007,16,3,28,31,306,1001,459,440,326,363,422,696,827
200702050MIA,2007,16,3,31,31,1001,306,459,169,326,363,696,803,827
200702050MIA,2007,16,3,34,31,440,169,306,68,326,363,474,696,827
200702050MIA,2007,16,3,39,68,169,905,440,316,7,363,422,474,1017
200702050MIA,2007,16,3,42,68,169,905,316,306,7,326,422,474,827
200702050MIA,2007,16,3,43,68,169,306,905,459,7,326,363,474,827
200702050MIA,2007,16,3,44,169,306,459,905,1001,7,326,363,696,827
200702050MIA,2007,16,3,45,169,306,459,1001,710,7,696,803,827,1017
200702050MIA,2007,16,3,46,169,1001,459,710,316,7,474,696,803,1017
200702210MIN,2007,18,3,0,585,683,817,837,979,326,363,696,803,827
200702210MIN,2007,18,3,11,585,687,837,684,724,7,262,326,422,827
200702210MIN,2007,18,3,13,837,684,687,724,194,7,118,262,363,422
200702210MIN,2007,18,3,15,194,684,687,724,819,7,118,326,363,422
200702210MIN,2007,18,3,16,194,819,687,724,683,7,118,262,326,363
200702210MIN,2007,18,3,18,194,819,687,724,585,7,262,326,363,827
200702210MIN,2007,18,3,25,585,837,979,817,683,326,363,696,803,827
200702210MIN,2007,18,3,26,585,979,817,837,684,326,363,696,803,827
200702210MIN,2007,18,3,27,979,585,817,837,194,326,363,696,803,827
200702210MIN,2007,18,3,33,194,585,979,837,724,7,118,326,363,696
200702210MIN,2007,18,3,34,194,585,979,724,687,7,118,326,363,696
200702210MIN,2007,18,3,37,194,979,687,724,683,7,118,262,422,1017
200702210MIN,2007,18,3,40,194,683,687,724,819,7,262,326,422,827
200702210MIN,2007,18,3,41,819,683,687,724,585,7,262,326,363,827
200702210MIN,2007,18,3,43,585,683,837,819,817,7,326,363,696,827
200702210MIN,2007,18,3,44,585,683,817,837,979,7,326,363,696,827
200703010POR,2007,28,3,0,114,399,453,616,1040,262,363,696,803,827
200703010POR,2007,28,3,9,114,1040,399,616,349,7,118,363,422,827
200703010POR,2007,28,3,11,114,349,977,425,691,7,118,334,474,872
200703010POR,2007,28,3,13,349,425,691,977,896,7,118,363,474,872
200703010POR,2007,28,3,16,425,896,453,691,616,262,363,474,696,872
200703010POR,2007,28,3,19,1040,453,616,691,114,118,363,696,827,872
200703010POR,2007,28,3,25,114,1040,453,616,399,363,696,803,827,872
200703010POR,2007,28,3,34,114,977,399,1040,349,7,118,696,803,1017
200703010POR,2007,28,3,35,114,349,1040,977,691,7,118,696,803,1017
200703010POR,2007,28,3,37,349,896,691,977,425,7,118,474,872,1017
200703010POR,2007,28,3,42,977,349,425,691,213,7,334,422,474,1017
200703010POR,2007,28,3,46,213,349,691,977,896,7,334,422,474,1017
200703120CHA,2007,3,25,0,363,696,803,827,889,231,304,373,390,430
200703120CHA,2007,3,25,5,889,363,803,827,7,231,304,373,390,430
200703120CHA,2007,3,25,8,7,363,889,827,422,231,304,373,430,980
200703120CHA,2007,3,25,9,7,363,422,827,803,231,304,373,430,980
200703120CHA,2007,3,25,11,7,827,363,422,262,97,137,304,570,980
200703120CHA,2007,3,25,13,7,889,262,422,118,97,137,304,570,980
200703120CHA,2007,3,25,17,262,827,363,889,803,97,304,373,390,430
200703120CHA,2007,3,25,22,262,363,889,827,422,231,304,390,408,430
200703120CHA,2007,3,25,24,262,363,422,827,803,304,408,430,570,980
200703120CHA,2007,3,25,25,363,889,803,827,696,231,304,373,390,430
200703120CHA,2007,3,25,27,827,363,696,803,262,231,304,373,390,430
200703120CHA,2007,3,25,32,262,363,827,696,422,231,304,390,430,980
200703120CHA,2007,3,25,33,827,262,363,422,7,231,304,390,430,980
200703120CHA,2007,3,25,34,7,262,422,827,889,231,304,390,430,980
200703120CHA,2007,3,25,35,7,262,422,889,474,304,570,785,975,980
200703120CHA,2007,3,25,38,7,262,474,422,363,304,570,785,975,980
200703120CHA,2007,3,25,39,7,363,422,474,696,304,570,785,975,980
200703120CHA,2007,3,25,40,803,363,474,696,262,304,408,430,785,980
200703120CHA,2007,3,25,42,262,363,803,889,827,304,408,430,785,980
200703120CHA,2007,3,25,46,262,363,827,803,696,304,390,408,430,980
200703210BOS,2007,1,3,0,14,122,257,578,796,7,363,696,803,827
200703210BOS,2007,1,3,12,14,257,814,578,361,17,363,474,696,1017
200703210BOS,2007,1,3,13,871,361,27,814,632,17,118,422,474,1017
200703210BOS,2007,1,3,20,796,14,632,814,257,7,363,696,827,1017
200703210BOS,2007,1,3,21,14,257,814,796,578,7,363,696,827,1017
200703210BOS,2007,1,3,25,14,796,257,578,122,363,696,803,827,1017
200703210BOS,2007,1,3,31,14,257,578,796,814,363,422,696,827,1017
200703210BOS,2007,1,3,33,14,257,814,578,361,7,118,363,422,474
200703210BOS,2007,1,3,34,14,257,361,814,871,7,17,118,474,1017
200703210BOS,2007,1,3,37,871,361,27,814,632,17,118,363,474,1017
200703210BOS,2007,1,3,38,27,361,632,871,892,17,118,363,474,1017
200703210BOS,2007,1,3,43,814,14,122,361,257,17,118,363,696,827
200703210BOS,2007,1,3,46,14,814,257,361,27,17,118,363,696,827
200703230PHI,2007,26,3,0,43,848,879,935,1029,7,363,696,803,827
200703230PHI,2007,26,3,10,43,1029,506,879,609,118,363,422,696,1017
200703230PHI,2007,26,3,13,506,609,935,1029,641,7,17,118,422,1017
200703230PHI,2007,26,3,14,506,609,641,935,848,7,17,118,422,1017
200703230PHI,2007,26,3,17,506,609,641,848,1029,7,17,118,363,696
200703230PHI,2007,26,3,18,1029,506,609,848,43,7,17,118,363,696
200703230PHI,2007,26,3,21,43,609,848,1029,935,17,363,696,827,1017
200703230PHI,2007,26,3,22,43,935,609,848,100,363,474,696,827,1017
200703230PHI,2007,26,3,25,43,848,1029,935,879,7,118,363,696,827
200703230PHI,2007,26,3,29,43,1029,506,848,609,7,118,363,696,827
200703230PHI,2007,26,3,30,43,506,609,848,641,7,118,363,696,827
200703230PHI,2007,26,3,34,506,848,609,641,590,7,17,363,827,1017
200703230PHI,2007,26,3,36,506,590,609,641,879,7,17,696,827,1017
200703230PHI,2007,26,3,37,1029,590,609,879,43,17,118,363,696,1017
200611070CLE,2007,6,0,0,300,333,624,630,1043,505,545,912,920,1041
200611070CLE,2007,6,0,8,630,211,300,624,294,505,538,912,997,1041
200611070CLE,2007,6,0,11,630,211,35,294,244,505,538,638,697,997
200611070CLE,2007,6,0,13,35,211,244,1043,624,146,538,638,697,997
200611070CLE,2007,6,0,16,35,244,624,1043,904,146,538,638,697,997
200611070CLE,2007,6,0,18,35,630,624,904,294,505,538,638,697,920
200611070CLE,2007,6,0,20,294,630,300,624,333,505,538,545,920,1041
200611070CLE,2007,6,0,21,300,333,624,630,1043,146,505,912,920,1041
200611070CLE,2007,6,0,24,1043,333,624,630,294,505,545,912,997,1041
200611070CLE,2007,6,0,25,1043,333,624,630,300,505,545,912,997,1041
200611070CLE,2007,6,0,33,630,211,300,624,294,146,505,538,545,638
200611070CLE,2007,6,0,36,630,211,35,294,244,146,538,545,638,997
200611070CLE,2007,6,0,37,35,211,244,294,624,146,538,545,638,997
200611070CLE,2007,6,0,38,211,244,294,624,630,505,538,545,697,997
200611070CLE,2007,6,0,42,294,630,300,624,333,505,538,545,697,997
200611250CLE,2007,6,26,0,300,333,630,904,1043,29,42,590,879,908
200611250CLE,2007,6,26,7,1043,333,630,904,35,29,42,590,879,908
200611250CLE,2007,6,26,8,35,1043,333,630,211,29,42,590,879,908
200611250CLE,2007,6,26,9,35,211,881,630,294,18,29,42,590,609
200611250CLE,2007,6,26,13,35,211,1043,881,333,29,42,609,879,1029
200611250CLE,2007,6,26,19,211,630,1043,881,300,29,42,848,879,908
200611250CLE,2007,6,26,23,211,300,1043,630,333,29,42,609,908,1029
200611250CLE,2007,6,26,25,300,333,630,1043,904,29,42,590,879,908
200611250CLE,2007,6,26,32,211,630,300,333,35,18,29,42,609,1029
200611250CLE,2007,6,26,34,35,211,300,630,881,18,29,42,609,1029
200611250CLE,2007,6,26,35,211,1043,630,881,294,18,42,609,908,1029
200611250CLE,2007,6,26,38,881,211,294,630,35,29,42,609,879,1029
200611250CLE,2007,6,26,42,35,211,1043,630,333,29,42,609,879,1029
200611250CLE,2007,6,26,44,211,1043,333,630,300,29,42,609,879,1029
200612010ATL,2007,0,6,0,505,545,912,920,1041,300,333,630,904,1043
200612010ATL,2007,0,6,5,505,545,1041,920,638,300,333,630,904,1043
200612010ATL,2007,0,6,7,505,638,920,1041,997,211,300,333,630,1043
200612010ATL,2007,0,6,8,505,638,997,920,697,211,294,300,333,630
200612010ATL,2007,0,6,9,505,638,697,997,875,211,294,300,333,630
200612010ATL,2007,0,6,13,997,638,697,875,545,35,211,333,881,1043
200612010ATL,2007,0,6,14,545,697,875,997,1041,35,211,333,881,1043
200612010ATL,2007,0,6,17,918,545,875,1041,505,211,300,333,881,1043
200612010ATL,2007,0,6,18,505,545,918,1041,920,211,300,333,630,1043
200612010ATL,2007,0,6,20,505,918,920,1041,997,211,300,630,904,1043
200612010ATL,2007,0,6,21,505,1041,920,997,638,216,294,300,333,630
200612010ATL,2007,0,6,22,505,1041,920,997,697,216,294,300,333,630
200612010ATL,2007,0,6,24,505,697,1041,997,875,216,294,400,630,1043
200612010ATL,2007,0,6,25,505,912,1041,545,920,300,333,630,904,1043
200612010ATL,2007,0,6,29,505,912,920,1041,997,300,333,630,904,1043
200612010ATL,2007,0,6,33,505,1041,912,997,875,35,211,333,630,1043
200612010ATL,2007,0,6,35,505,1041,875,997,638,35,211,333,630,1043
200612010ATL,2007,0,6,36,505,638,997,875,697,35,211,216,300,630
200612010ATL,2007,0,6,39,505,697,875,997,1041,35,211,216,294,630
200612010ATL,2007,0,6,42,505,997,875,638,912,211,216,294,630,1043
200612010ATL,2007,0,6,43,505,1041,875,997,697,211,216,294,630,1043
200612090CLE,2007,6,12,0,35,216,333,630,1043,12,426,472,880,927
200612090CLE,2007,6,12,7,35,630,211,333,294,12,426,472,880,927
200612090CLE,2007,6,12,12,35,211,294,630,624,12,220,657,688,772
200612090CLE,2007,6,12,13,211,1043,294,624,216,220,472,657,688,772
200612090CLE,2007,6,12,17,211,294,624,1043,630,220,472,657,688,772
200612090CLE,2007,6,12,19,630,211,294,35,333,12,220,426,880,927
200612090CLE,2007,6,12,21,211,294,333,630,881,12,220,426,880,927
200612090CLE,2007,6,12,24,1043,294,333,630,216,12,220,426,472,880
200612090CLE,2007,6,12,25,1043,216,333,630,35,12,220,426,472,880
200612090CLE,2007,6,12,29,35,1043,333,630,211,12,220,426,472,880
200612090CLE,2007,6,12,33,35,211,624,630,294,12,220,233,657,688
200612090CLE,2007,6,12,37,35,211,294,624,904,12,426,472,688,880
200612090CLE,2007,6,12,41,881,294,624,904,216,12,239,688,772,880
200612110NOK,2007,21,6,0,148,168,272,823,1000,35,216,333,630,1043
200612110NOK,2007,21,6,6,148,168,272,1000,446,35,216,333,630,1043
200612110NOK,2007,21,6,7,168,272,446,1000,667,35,216,333,630,1043
200612110NOK,2007,21,6,13,823,272,446,667,148,211,216,294,624,1043
200612110NOK,2007,21,6,15,148,823,446,667,168,211,216,294,624,1043
200612110NOK,2007,21,6,19,168,393,1000,446,272,35,216,294,624,630
200612110NOK,2007,21,6,25,1000,168,272,148,823,35,216,333,630,1043
200612110NOK,2007,21,6,33,168,272,1000,393,446,35,216,333,630,1043
200612110NOK,2007,21,6,37,168,272,393,446,667,35,211,294,624,630
200612110NOK,2007,21,6,41,168,272,446,667,1000,211,294,624,630,1043
200701030BOS,2007,1,6,0,14,257,871,966,1016,300,333,624,630,1043
200701030BOS,2007,1,6,9,14,257,892,966,578,35,211,624,630,1043
200701030BOS,2007,1,6,13,966,122,578,892,361,35,211,216,300,630
200701030BOS,2007,1,6,14,122,361,578,892,814,35,211,216,300,630
200701030BOS,2007,1,6,18,122,361,892,814,713,211,300,333,624,1043
200701030BOS,2007,1,6,21,1016,871,14,257,966,300,333,624,630,1043
200701030BOS,2007,1,6,34,257,966,361,871,578,35,211,624,630,1043
200701030BOS,2007,1,6,35,361,578,871,966,892,35,211,624,630,1043
200701030BOS,2007,1,6,36,966,361,578,892,122,35,211,624,630,1043
200701030BOS,2007,1,6,39,966,122,361,892,14,211,300,624,630,1043
200701030BOS,2007,1,6,41,14,1016,892,966,257,211,300,624,630,1043
200701030BOS,2007,1,6,46,14,257,1016,966,361,211,333,624,630,1043
200701170POR,2007,28,6,0,114,213,399,509,1040,300,333,624,630,1043
200701170POR,2007,28,6,9,114,399,896,1040,616,35,211,300,333,630
200701170POR,2007,28,6,12,399,1040,616,896,548,35,211,216,294,630
200701170POR,2007,28,6,13,896,548,616,425,691,35,211,216,624,1043
200701170POR,2007,28,6,17,425,548,691,896,1040,35,211,216,624,1043
200701170POR,2007,28,6,20,616,1040,548,399,114,35,216,300,630,881
200701170POR,2007,28,6,23,399,896,509,1040,691,35,216,624,630,1043
200701170POR,2007,28,6,26,213,1040,399,509,114,300,333,624,630,1043
200701170POR,2007,28,6,32,114,213,399,1040,616,35,211,216,294,630
200701170POR,2007,28,6,33,114,399,616,1040,896,35,211,216,294,630
200701170POR,2007,28,6,37,896,691,616,425,548,35,216,300,624,881
200701170POR,2007,28,6,40,1040,425,548,896,399,216,300,624,630,1043
200701170POR,2007,28,6,43,1040,399,425,548,114,35,216,624,630,1043
200701170POR,2007,28,6,45,114,425,548,1040,691,35,216,244,881,883
200701260PHI,2007,26,6,0,42,43,848,879,935,300,333,624,881,1043
200701260PHI,2007,26,6,5,42,43,879,848,506,300,333,624,881,1043
200701260PHI,2007,26,6,6,42,43,848,879,935,300,333,624,881,1043
200701260PHI,2007,26,6,9,42,43,879,848,609,211,294,300,624,881
200701260PHI,2007,26,6,13,42,641,609,935,100,35,211,216,244,294
200701260PHI,2007,26,6,14,100,935,609,641,506,35,211,216,244,294
200701260PHI,2007,26,6,17,935,100,506,609,43,211,216,244,300,1043
200701260PHI,2007,26,6,18,879,43,506,609,42,211,216,244,300,1043
200701260PHI,2007,26,6,20,42,43,506,879,848,244,300,624,881,1043
200701260PHI,2007,26,6,21,42,43,506,848,935,244,300,624,881,1043
200701260PHI,2007,26,6,24,848,42,43,506,18,211,294,300,624,881
200701260PHI,2007,26,6,25,42,43,848,935,879,300,333,624,881,1043
200701260PHI,2007,26,6,28,42,43,935,848,506,300,333,624,881,1043
200701260PHI,2007,26,6,31,42,43,506,935,609,211,294,300,624,881
200701260PHI,2007,26,6,37,43,506,609,879,848,35,211,216,244,294
200701260PHI,2007,26,6,39,848,506,609,42,641,211,216,244,294,300
200701260PHI,2007,26,6,41,42,848,506,609,43,211,216,244,294,300
200701260PHI,2007,26,6,42,42,43,609,848,879,211,216,244,294,300
200702040CLE,2007,6,9,0,216,300,624,630,1043,155,172,821,834,947
200702040CLE,2007,6,9,8,881,300,624,630,294,155,172,821,834,947
200702040CLE,2007,6,9,11,881,294,624,630,35,155,172,821,834,947
200702040CLE,2007,6,9,13,35,881,294,211,333,72,139,172,635,834
200702040CLE,2007,6,9,17,35,211,333,881,1043,72,139,461,635,834
200702040CLE,2007,6,9,18,630,333,1043,881,300,72,139,155,461,635
200702040CLE,2007,6,9,19,300,1043,630,881,624,139,155,205,821,947
200702040CLE,2007,6,9,22,1043,300,624,630,216,139,155,205,821,947
200702040CLE,2007,6,9,24,1043,216,624,630,35,155,172,821,834,947
200702040CLE,2007,6,9,25,216,1043,624,630,300,155,172,821,834,947
200702040CLE,2007,6,9,31,881,300,624,630,35,155,172,821,834,947
200702040CLE,2007,6,9,34,35,881,624,630,294,72,155,821,834,947
200702040CLE,2007,6,9,36,35,294,881,630,333,72,155,635,821,947
200702040CLE,2007,6,9,37,294,333,630,881,1043,72,155,635,821,947
200702040CLE,2007,6,9,39,294,333,1043,630,624,72,155,635,821,947
200702040CLE,2007,6,9,42,294,624,630,1043,881,72,172,635,834,947
200702070CLE,2007,6,13,0,216,300,624,630,1043,165,195,325,809,876
200702070CLE,2007,6,13,5,1043,216,624,630,35,165,195,325,809,876
200702070CLE,2007,6,13,8,35,881,624,630,300,195,325,876,907,962
200702070CLE,2007,6,13,9,881,300,624,630,294,195,325,876,907,962
200702070CLE,2007,6,13,10,294,300,881,630,333,195,325,876,907,962
200702070CLE,2007,6,13,13,881,294,300,333,211,165,297,809,907,962
200702070CLE,2007,6,13,14,211,294,333,881,1043,165,297,809,907,962
200702070CLE,2007,6,13,18,624,630,1043,881,35,165,297,325,876,907
200702070CLE,2007,6,13,21,35,1043,624,630,216,195,297,325,876,962
200702070CLE,2007,6,13,25,216,1043,624,630,300,165,195,325,876,907
200702070CLE,2007,6,13,31,300,624,630,1043,881,165,195,876,907,962
200702070CLE,2007,6,13,32,881,300,624,630,294,165,195,441,876,907
200702070CLE,2007,6,13,35,881,294,624,630,35,165,195,297,441,876
200702070CLE,2007,6,13,36,35,294,881,630,333,5,215,297,325,907
200702070CLE,2007,6,13,37,35,1043,333,881,211,5,215,297,325,907
200702070CLE,2007,6,13,42,35,211,630,1043,624,5,325,876,907,962
200702070CLE,2007,6,13,45,35,1043,624,630,216,195,325,876,907,962
200703110CLE,2007,6,12,0,300,624,630,881,1043,220,397,426,721,989
200703110CLE,2007,6,12,9,881,300,624,630,35,220,239,426,721,989
200703110CLE,2007,6,12,13,35,333,904,630,294,233,397,472,721,772
200703110CLE,2007,6,12,15,35,294,333,904,400,233,239,472,721,772
200703110CLE,2007,6,12,18,35,333,1043,904,624,220,233,426,472,989
200703110CLE,2007,6,12,19,630,333,624,1043,300,220,233,426,472,989
200703110CLE,2007,6,12,22,300,624,630,1043,881,220,426,472,721,989
200703110CLE,2007,6,12,33,630,300,35,624,333,220,426,472,721,989
200703110CLE,2007,6,12,36,35,630,333,624,294,220,233,239,397,721
200703110CLE,2007,6,12,37,35,294,333,630,904,220,233,239,397,721
200703110CLE,2007,6,12,40,35,294,333,904,881,220,233,239,397,721
200703110CLE,2007,6,12,43,35,624,333,630,300,220,233,239,397,772
200704030MIN,2007,18,6,0,585,683,687,724,837,300,624,630,881,1043
200704030MIN,2007,18,6,9,585,817,687,837,684,300,624,630,881,1043
200704030MIN,2007,18,6,12,819,684,817,979,194,35,216,294,333,630
200704030MIN,2007,18,6,19,194,837,817,819,585,300,624,630,881,1043
200704030MIN,2007,18,6,22,194,585,837,817,687,300,624,630,881,1043
200704030MIN,2007,18,6,25,585,837,687,683,724,300,624,630,881,1043
200704030MIN,2007,18,6,33,585,817,687,837,684,35,300,624,630,881
200704030MIN,2007,18,6,36,585,684,687,817,819,35,300,624,630,881
200704030MIN,2007,18,6,38,819,585,687,817,194,35,300,333,624,630
200704030MIN,2007,18,6,44,194,585,817,819,837,35,216,624,630,1043
200704030MIN,2007,18,6,47,194,684,819,817,559,35,216,300,624,881
200704170PHI,2007,26,6,0,43,100,879,935,1029,300,624,630,881,1043
200704170PHI,2007,26,6,6,43,100,1029,879,506,300,624,630,881,1043
200704170PHI,2007,26,6,11,100,506,1029,879,641,35,300,333,624,630
200704170PHI,2007,26,6,14,1029,506,43,641,640,35,216,294,333,630
200704170PHI,2007,26,6,15,43,641,506,640,100,35,216,333,881,1043
200704170PHI,2007,26,6,16,43,506,640,641,1029,35,216,333,881,1043
200704170PHI,2007,26,6,18,43,506,641,1029,879,35,333,624,881,1043
200704170PHI,2007,26,6,20,1029,43,641,879,18,300,624,630,881,1043
200704170PHI,2007,26,6,22,43,1029,641,879,506,300,624,630,881,1043
200704170PHI,2007,26,6,23,1029,43,506,641,18,300,624,630,881,1043
200704170PHI,2007,26,6,26,43,879,506,1029,100,300,624,630,881,1043
200704170PHI,2007,26,6,35,43,506,1029,879,641,35,294,333,624,630
200704170PHI,2007,26,6,36,43,506,1029,641,640,35,216,294,333,624
200704170PHI,2007,26,6,40,43,640,641,1029,879,35,216,294,333,624
200704170PHI,2007,26,6,42,506,1029,641,879,100,35,216,294,333,624
200611180MIN,2007,18,21,0,585,683,724,837,979,110,168,272,797,1000
200611180MIN,2007,18,21,7,979,585,724,837,194,148,168,272,667,797
200611180MIN,2007,18,21,12,194,585,837,979,988,99,148,168,272,667
200611180MIN,2007,18,21,13,194,585,988,837,687,99,148,393,446,823
200611180MIN,2007,18,21,15,194,817,687,988,683,99,148,393,446,823
200611180MIN,2007,18,21,21,988,683,687,817,585,99,110,168,823,1000
200611180MIN,2007,18,21,24,585,988,687,817,684,168,272,393,636,797
200611180MIN,2007,18,21,25,585,837,683,979,724,110,168,272,797,1000
200611180MIN,2007,18,21,34,988,585,837,979,194,99,148,168,272,667
200611180MIN,2007,18,21,37,194,687,817,988,683,99,148,446,667,823
200611180MIN,2007,18,21,42,988,683,687,817,585,99,168,797,823,1000
200611180MIN,2007,18,21,43,585,683,687,988,837,99,168,797,823,1000
200611180MIN,2007,18,21,44,585,683,687,837,724,168,446,797,823,1000
200611180MIN,2007,18,21,47,585,687,724,837,979,168,446,797,823,1000
200611240NOK,2007,21,18,0,168,272,667,797,1000,585,683,724,837,979
200611240NOK,2007,21,18,7,1000,168,272,797,148,585,683,724,837,979
200611240NOK,2007,21,18,9,1000,148,168,272,99,194,585,724,837,979
200611240NOK,2007,21,18,13,99,148,667,823,446,194,683,687,837,988
200611240NOK,2007,21,18,18,99,446,667,823,797,194,585,687,817,988
200611240NOK,2007,21,18,19,1000,446,797,823,168,194,585,687,817,988
200611240NOK,2007,21,18,23,168,1000,797,823,272,585,683,687,724,817
200611240NOK,2007,21,18,24,168,272,1000,797,667,585,683,687,724,837
200611240NOK,2007,21,18,31,1000,168,272,797,99,194,585,687,724,837
200611240NOK,2007,21,18,35,99,797,168,272,148,194,684,687,724,837
200611240NOK,2007,21,18,37,99,148,823,797,446,194,684,687,724,837
200611240NOK,2007,21,18,39,99,148,823,446,272,194,683,687,837,988
200611240NOK,2007,21,18,42,99,272,446,823,1000,585,683,687,817,988
200611240NOK,2007,21,18,43,1000,272,446,168,797,585,683,687,817,988
200611250MIN,2007,18,13,0,585,683,724,837,979,5,195,325,809,876
200611250MIN,2007,18,13,10,687,585,837,724,194,195,325,809,876,962
200611250MIN,2007,18,13,12,194,988,687,837,684,185,325,809,907,962
200611250MIN,2007,18,13,16,194,988,687,585,817,5,185,195,907,962
200611250MIN,2007,18,13,22,683,585,837,988,559,5,185,195,325,876
200611250MIN,2007,18,13,25,585,683,979,837,724,5,195,325,809,876
200611250MIN,2007,18,13,31,687,585,837,724,194,5,195,325,809,876
200611250MIN,2007,18,13,32,194,585,687,837,988,5,195,325,809,876
200611250MIN,2007,18,13,35,194,988,687,837,559,5,185,325,809,907
200611250MIN,2007,18,13,37,194,559,687,837,817,5,185,195,907,962
200611250MIN,2007,18,13,40,194,837,687,817,585,185,195,325,876,962
200611250MIN,2007,18,13,43,585,837,687,817,683,185,195,325,876,962
200701150DET,2007,9,18,0,205,821,834,856,947,585,683,724,837,979
200701150DET,2007,9,18,7,947,821,834,856,748,585,683,724,837,979
200701150DET,2007,9,18,9,947,748,834,856,72,585,683,724,837,979
200701150DET,2007,9,18,13,72,834,139,748,635,194,585,817,837,979
200701150DET,2007,9,18,16,72,139,635,834,821,106,194,585,817,837
200701150DET,2007,9,18,17,72,139,821,834,856,106,194,683,817,837
200701150DET,2007,9,18,18,72,139,821,856,947,106,194,683,817,837
200701150DET,2007,9,18,21,139,947,821,856,205,106,585,683,724,979
